id,SalePrice
1648,117064.6601279133
1649,104139.10971528612
1650,93514.84814262071
1651,105817.89364324968
1652,98255.74376650994
1653,99459.57431277528
1654,156742.15348012536
1655,153833.56566407564
1656,140724.05432158557
1657,156873.9093162681
1658,148474.34694707094
1659,149233.5635568323
1660,128631.632383475
1661,472331.0854520547
1662,388353.50145147217
1663,350227.1141960315
1664,491345.42172840686
1665,318442.7494517689
1666,276252.1576575709
1667,320127.24208770046
1668,327809.649965859
1669,317283.28803175536
1670,346283.94858890906
1671,201114.19578077903
1672,440984.7315450115
1673,251818.12103764882
1674,237841.71872094914
1675,135100.02018998202
1676,141210.5111715258
1677,180757.33496961262
1678,465895.7185076596
1679,309305.65269613016
1680,329014.24527601234
1681,289664.66817612643
1682,282735.9357564549
1683,162349.4881047229
1684,167996.29770773867
1685,146904.47831767186
1686,160554.9301222155
1687,154370.6081358125
1688,167254.62244295925
1689,174781.18308383744
1690,183707.08390920822
1691,173964.05961896793
1692,221732.79865986542
1693,159348.0994477235
1694,158298.198500122
1695,163702.13051507235
1696,241988.44790275197
1697,163702.13051507235
1698,324171.819678376
1699,270873.8489413884
1700,217695.94684012243
1701,221805.61583420302
1702,237636.8775020492
1703,234843.8399927993
1704,246201.42915384454
1705,207353.032478277
1706,418601.73057324794
1707,185594.5730225298
1708,189059.48800598702
1709,300872.97282427456
1710,209652.48349774748
1711,249047.9108897072
1712,242195.54121762534
1713,202458.7387047365
1714,191230.3882924677
1715,180664.34109916075
1716,151258.07755002752
1717,137550.5658565831
1718,104373.26218242249
1719,196796.3021961984
1720,229664.98125971243
1721,138717.07613076665
1722,106622.3187905146
1723,119408.47853741558
1724,185760.47445663682
1725,210481.61758243843
1726,166927.532503466
1727,115317.71998934848
1728,174572.4443916598
1729,138362.09544652604
1730,168294.2119763824
1731,108428.49798247615
1732,112376.14551341633
1733,96536.50063965448
1734,91795.85060624393
1735,105354.7208636638
1736,98776.57286304035
1737,286897.7194830115
1738,199882.12546087484
1739,258535.93401352188
1740,171646.8007787673
1741,155101.69886405356
1742,156612.73582015903
1743,153755.26231404083
1744,254565.06402255784
1745,195122.56146358867
1746,278459.5125965219
1747,217063.61667037135
1748,179215.81617570051
1749,123935.40345124366
1750,108330.81836788708
1751,225812.3336104947
1752,99712.1813264545
1753,130851.60908424991
1754,198595.20442905556
1755,132408.99112448614
1756,90346.08240835808
1757,96721.25424943781
1758,118403.73895801444
1759,137605.26421763172
1760,115955.00522954194
1761,121609.35732888246
1762,151956.26115069503
1763,158258.26349605474
1764,101245.27980340789
1765,153434.7069481259
1766,146562.4359699726
1767,181124.12878823082
1768,101659.95708773685
1769,164911.1193173983
1770,92230.32591572059
1771,98740.07474388623
1772,106007.13514095667
1773,99889.0888892662
1774,140842.6582714699
1775,98294.12618892298
1776,100008.99642161338
1777,79552.35057200203
1778,104411.50652292
1779,114816.13214172934
1780,181125.7937336549
1781,105203.86625943707
1782,87821.56381310239
1783,121484.39030424904
1784,64031.99230612652
1785,97503.58295608537
1786,124302.3352716379
1787,151778.76401808916
1788,58879.490846251065
1789,101174.15091555519
1790,55778.7668229476
1791,171407.25148282666
1792,120460.59898163856
1793,103259.07226240671
1794,117264.15379429315
1795,92518.78582669472
1796,106223.99303768328
1797,120388.1014886372
1798,96029.88130308792
1799,85220.50968979536
1800,103225.07056215279
1801,115913.28302075923
1802,145822.90530820092
1803,134957.04865423267
1804,105620.20263827633
1805,95578.6153688512
1806,92265.3170900823
1807,137765.47162347118
1808,121985.06115738748
1809,107893.41662761665
1810,135644.7855004226
1811,95567.14647563836
1812,82288.81606176475
1813,113974.85736502813
1814,88730.13410647644
1815,57590.544778258154
1816,86642.64274849676
1817,119322.62674937714
1818,128519.11590124793
1819,84795.60438016498
1820,71974.14464248164
1821,111071.9867497329
1822,152227.618134496
1823,71074.92122210815
1824,104815.85953727733
1825,132202.97764214905
1826,98387.73073215273
1827,103710.81026819124
1828,134950.01190552622
1829,92837.42986121836
1830,134254.9442455636
1831,166223.05174614178
1832,126143.90262249934
1833,137452.48403478783
1834,117676.93522051831
1835,147675.2585831207
1836,124109.24450152501
1837,70647.6080351706
1838,99155.11080797562
1839,86261.40673948782
1840,117023.53848153363
1841,115811.90998607114
1842,81565.53141614393
1843,116235.77581006361
1844,116976.16046489173
1845,137476.38392516522
1846,121535.04138365864
1847,135124.2377973217
1848,55726.54001552637
1849,107165.63277610035
1850,98711.68871060203
1851,144515.7269470543
1852,94487.97871403895
1853,103631.82771557948
1854,166620.6411805171
1855,123096.13808791494
1856,195960.81658103847
1857,133948.91192842615
1858,135504.178857598
1859,120844.35027182638
1860,123922.04203872322
1861,120844.35027182638
1862,246870.39504727643
1863,246870.39504727643
1864,246870.39504727643
1865,318606.74112455634
1866,326621.96289064654
1867,221360.7229106444
1868,279188.1763966594
1869,175318.55064992773
1870,194113.7502755662
1871,238191.2307097645
1872,149932.21519505756
1873,204668.1394223108
1874,108433.35854811201
1875,173866.07765093667
1876,163151.86664836726
1877,172744.75729633713
1878,168462.44442236947
1879,103841.42800081486
1880,102856.26486337474
1881,196720.18692836235
1882,219240.0700477559
1883,186489.53908938402
1884,204793.797970237
1885,227259.64983528657
1886,279754.83593885886
1887,167406.70371642621
1888,246339.2348524272
1889,144045.0258193131
1890,99844.43982659915
1891,127926.05779022284
1892,86495.41576389209
1893,104309.59853436887
1894,127744.56320716994
1895,133936.0493623784
1896,125147.24819014827
1897,112574.87580911122
1898,104595.63605583519
1899,98760.79576477598
1900,140949.93696288846
1901,154969.9135748841
1902,110008.08196267935
1903,168284.91938090668
1904,92443.64109753276
1905,148611.66439084924
1906,115919.49803931749
1907,163759.4429175625
1908,104282.12811776112
1909,117628.37826305667
1910,112091.99501509554
1911,161217.48881310408
1912,233756.08742320616
1913,145895.33334228286
1914,72752.78579992744
1915,277986.5293754374
1916,75302.97244944367
1917,213601.22009180463
1918,96757.09144631293
1919,131475.84562025862
1920,134480.51709485878
1921,376055.27712744597
1922,320905.63778674736
1923,174434.813969638
1924,182158.26761255352
1925,209670.67591317333
1926,346266.2809970292
1927,96949.1611956375
1928,129752.01644874476
1929,103461.85380621377
1930,109245.0907580675
1931,112887.75481043145
1932,120680.51735064208
1933,163343.0911857379
1934,164058.56008079374
1935,152102.50177423412
1936,158161.79056357956
1937,160648.219920459
1938,117655.40822224437
1939,242251.49520825213
1940,184846.29518451312
1941,161637.32936996312
1942,166452.40726305795
1943,187801.31309335848
1944,259823.86936137464
1945,336501.9897806937
1946,145861.75404160604
1947,319334.7670711212
1948,161466.80222944292
1949,192027.4617308328
1950,166455.42910942264
1951,212194.44212303904
1952,187204.94988817564
1953,118525.53686250174
1954,193254.55134300448
1955,119801.27440242164
1956,248793.8801886071
1957,132422.19797372873
1958,271281.09230925515
1959,130909.11238532087
1960,87671.55482808714
1961,107924.77080865961
1962,93441.1542135084
1963,99506.38838397033
1964,108530.57013990937
1965,145074.477333703
1966,151684.45813912814
1967,251746.21734138936
1968,370852.620147293
1969,355139.5565354034
1970,448539.4472513203
1971,390896.94545996224
1972,351234.49006014003
1973,214879.82454137199
1974,232990.5293783359
1975,468098.78497909644
1976,233799.10979213743
1977,318139.74172778963
1978,345238.88123242365
1979,321922.60456247826
1980,160273.64875263264
1981,326028.83960957045
1982,199970.3197729715
1983,195638.27970748048
1984,169106.52740384452
1985,180913.59528759876
1986,187498.8832221907
1987,165867.38100152666
1988,165116.12888592167
1989,167170.3194933632
1990,211977.22246409432
1991,180779.9169370364
1992,198597.848124829
1993,164837.5815886644
1994,229263.10422985375
1995,171804.6836361466
1996,230026.7706778698
1997,318177.6207312757
1998,263035.0089952684
1999,226773.91375275384
2000,279690.76553736615
2001,238332.37925488045
2002,198412.7133912022
2003,241775.02343756202
2004,222597.76988757958
2005,202836.72265148588
2006,194022.5210445269
2007,236540.6125429853
2008,189007.57180471288
2009,166863.53158955043
2010,178509.04207847174
2011,115664.88393866384
2012,159484.79436799532
2013,162703.02920944794
2014,160781.24479617993
2015,183143.88784003057
2016,166439.64981885933
2017,188398.83809774538
2018,98833.47013906117
2019,93165.99889398227
2020,98952.52449506392
2021,98553.00928604323
2022,140591.99974839756
2023,131913.284966051
2024,187097.64417380924
2025,419088.5798850054
2026,166280.5010208692
2027,124462.92261240941
2028,152694.81235328253
2029,147872.76984092421
2030,283745.31154685054
2031,298112.3899396843
2032,306571.07819965086
2033,285104.64978730987
2034,147629.62933604736
2035,192338.6391671362
2036,190955.7177486006
2037,199814.9224946019
2038,344461.8937384763
2039,189317.67477118282
2040,443405.2583857124
2041,250116.39628394498
2042,192245.69071666582
2043,138473.4162718339
2044,158116.20812302627
2045,183900.6860029746
2046,129890.08397215272
2047,139085.7082011773
2048,110053.95000783248
2049,131579.04424696366
2050,176146.87294793376
2051,95216.76056098702
2052,112081.02531534292
2053,112624.36984247556
2054,72729.85921337809
2055,137897.10868016205
2056,101300.3060350638
2057,101646.66893724135
2058,177806.70331416992
2059,102121.74177877531
2060,137062.8802223563
2061,159048.43013971098
2062,102381.52272686004
2063,91511.39855669657
2064,105735.44868886139
2065,99562.73734847154
2066,157246.05177667487
2067,124290.268164044
2068,132350.99862376586
2069,85641.74140008395
2070,95357.97708086265
2071,76782.79499148554
2072,135513.11939986338
2073,114479.10241374916
2074,169082.65376817808
2075,102905.2305210112
2076,100198.63043156249
2077,104305.8114589004
2078,93165.12651966281
2079,126364.38801391842
2080,98205.28828450083
2081,115767.463995316
2082,125583.39591631078
2083,133871.17323561656
2084,99352.37052648726
2085,95894.08179414176
2086,123453.0532380285
2087,127720.16848293564
2088,98680.53701537891
2089,82233.13052087504
2090,113326.82964279925
2091,116138.89054509978
2092,124028.19428177395
2093,117765.17710036233
2094,128448.36911676633
2095,132690.30276590175
2096,93358.39927063101
2097,78258.42825878221
2098,154069.23586073852
2099,55579.21138478076
2100,100245.59325622406
2101,136354.0525184155
2102,151765.48433350268
2103,85406.83941626296
2104,123461.28465658893
2105,118318.45758318635
2106,65914.17639059844
2107,171582.66682261886
2108,94491.62606772651
2109,101353.35179378033
2110,103940.86403175746
2111,183079.67267991777
2112,131192.70387101726
2113,117638.68859418583
2114,105361.21582514147
2115,143750.51725662878
2116,104699.86334617069
2117,136869.1083482717
2118,118061.17408188296
2119,95224.1965413116
2120,105394.59480625624
2121,101256.92396022344
2122,96234.66043713063
2123,93583.77806321242
2124,157999.5178850142
2125,126160.24160065067
2126,156610.67645040673
2127,133648.28635166516
2128,122229.4670348841
2129,86260.30716484983
2130,134937.96418163064
2131,141891.34963583594
2132,121680.21883220984
2133,106733.31488795915
2134,100698.80835187619
2135,96880.4853722412
2136,92954.57286242019
2137,92066.16986545183
2138,116949.43328222906
2139,106771.2024303109
2140,107926.36145244712
2141,122730.8066257327
2142,106230.91939652087
2143,106734.1835152675
2144,86801.88159600737
2145,94748.05412879861
2146,119078.01907739529
2147,154654.53400605518
2148,117399.87540067437
2149,110200.65319075261
2150,174649.38214524832
2151,144721.28943997613
2152,130338.57862832055
2153,135663.69539575113
2154,98091.82463840433
2155,97971.50756383508
2156,186866.6284569447
2157,187183.3258697325
2158,227634.76306790486
2159,222054.69129129077
2160,157637.28074779536
2161,229534.86958044345
2162,475298.03724939807
2163,323351.1299550596
2164,236054.0155566927
2165,165742.324783226
2166,112801.97544747284
2167,172970.9464767351
2168,163870.80160641132
2169,182879.67834655428
2170,207991.06531853272
2171,117382.75029057717
2172,113586.04717607524
2173,146852.8377694545
2174,215552.6531292062
2175,307007.33969451167
2176,280529.71483082895
2177,239092.97655392767
2178,216286.047185074
2179,122433.57636122896
2180,187529.74408562842
2181,164647.7940083848
2182,186921.73197401382
2183,165733.08696271168
2184,96542.16287658874
2185,124727.08205114609
2186,114279.13758417586
2187,113462.98101547736
2188,144774.31046609342
2189,134790.52964878743
2190,96688.02335849352
2191,92779.42431396277
2192,87335.69748813601
2193,83522.85475854368
2194,96151.34211697614
2195,87707.34077428831
2196,103631.11611119955
2197,106066.9036540437
2198,150413.06959416988
2199,166972.92839783608
2200,100947.7403211552
2201,124623.3538628228
2202,203383.44167950403
2203,154186.19611030357
2204,141922.24157002958
2205,111905.56062993174
2206,98091.71139884535
2207,186543.6533615637
2208,218227.39988131437
2209,154930.9681159696
2210,102326.37786537436
2211,103169.24492823596
2212,91043.87267984204
2213,101416.19737051705
2214,131422.57607820354
2215,104058.86802370731
2216,133373.09364010225
2217,62996.52298307762
2218,81645.45005560176
2219,63789.812818697865
2220,56376.22802368845
2221,277986.5293754374
2222,188417.24869006668
2223,211779.5061699204
2224,197803.8780259323
2225,129013.24385249258
2226,163650.65415091973
2227,177118.10039282663
2228,249741.85824736
2229,228570.57170472457
2230,146828.0825924621
2231,195162.81132218687
2232,173235.8899141549
2233,136843.9992871369
2234,213717.53905934165
2235,177276.25252633484
2236,241973.92111371277
2237,281832.52662583545
2238,180668.05126913654
2239,98542.85318486732
2240,126986.16675996456
2241,120713.36914599678
2242,106128.34742394082
2243,124445.21210977023
2244,97043.11764239997
2245,90288.65515953803
2246,107807.0275836855
2247,96072.27597865505
2248,103510.69224946268
2249,110138.57025009846
2250,100930.87907039752
2251,118546.55960548036
2252,156398.8428662528
2253,138486.40110017126
2254,158896.7865874028
2255,163570.9700181543
2256,180063.07433778112
2257,174491.71194470403
2258,160444.22879161566
2259,161149.71847737156
2260,106106.20646447437
2261,184639.8762029998
2262,186212.93096699897
2263,257529.4316399085
2264,436670.72150513437
2265,157999.13977576216
2266,296505.0376875267
2267,302290.8572516123
2268,385138.1600300254
2269,113784.92855286901
2270,172030.14571324352
2271,186334.49763864905
2272,210199.59285423922
2273,112126.24077700588
2274,129372.47944093402
2275,115303.08902984367
2276,169832.07421710304
2277,167304.2517304747
2278,126341.72987886851
2279,102757.57369397163
2280,85825.65355921297
2281,118841.5841997171
2282,124797.74608716962
2283,92747.2799872216
2284,105353.25688648575
2285,153841.74797420148
2286,96068.84054641426
2287,322093.39965126105
2288,258408.42839010805
2289,293384.55618932244
2290,437095.5815788162
2291,253948.49522128399
2292,368540.68725081027
2293,452282.44220592064
2294,421864.63051237434
2295,445456.35525678366
2296,244201.13170301396
2297,253371.33800274951
2298,319043.70171355066
2299,328668.7652290609
2300,262175.8296780293
2301,262470.3577754083
2302,200351.05737177463
2303,226263.59841094687
2304,232958.5947251624
2305,141985.15314063305
2306,141985.15314063305
2307,133657.51882451738
2308,217749.41658492977
2309,302670.35221454914
2310,199607.51943540268
2311,168221.26021911734
2312,148865.36571511233
2313,162761.45830302712
2314,161341.30504280876
2315,159472.86228835097
2316,168897.5270921261
2317,127344.51172110254
2318,165535.95065671514
2319,168625.26408466522
2320,166898.64764052466
2321,229246.76179150597
2322,161043.42998431908
2323,177347.33618434155
2324,149783.96670645906
2325,170835.36155847862
2326,156522.35922094903
2327,211238.16793470364
2328,216341.6454320501
2329,154638.0902538629
2330,157297.26849956164
2331,342976.0041051648
2332,437619.9178770396
2333,317933.7677146893
2334,246892.31878031584
2335,228085.1356176369
2336,273870.4113356872
2337,170422.24869104175
2338,233761.6242025596
2339,225758.07942478164
2340,375546.0233889357
2341,179177.69048809801
2342,220786.37429436785
2343,178727.959726899
2344,221903.0798501843
2345,233982.8999419058
2346,191898.31714497454
2347,169977.57946430243
2348,211692.8746839006
2349,138882.67241681315
2350,263681.03611281887
2351,235185.3305280209
2352,237180.96287126365
2353,205497.5479639684
2354,107744.62879622144
2355,143460.03298233336
2356,121546.64010434857
2357,169614.086578262
2358,163755.2096402212
2359,116880.8476698934
2360,105205.45061910509
2361,121330.43036634073
2362,232285.07177924717
2363,119616.04036917839
2364,122265.71332401218
2365,198505.6819797866
2366,186705.33616807163
2367,214463.50383093767
2368,179871.06779724648
2369,210299.20117269544
2370,145503.16980616853
2371,147872.76984092421
2372,150177.64158329487
2373,198455.56239678903
2374,228209.84938618858
2375,218749.69980724665
2376,226998.50004324887
2377,280377.26153934555
2378,119583.38426578855
2379,168123.28715715767
2380,114052.64440817598
2381,132732.62422665695
2382,178137.07029216594
2383,183900.04774396302
2384,210505.0264302832
2385,109172.70564020803
2386,101105.43498281276
2387,97490.7821273035
2388,105200.91461085902
2389,101353.08879085825
2390,115319.47451222848
2391,129646.36123315389
2392,91522.96313950903
2393,156285.73304207242
2394,103716.8667633369
2395,180440.60462037276
2396,106982.76523211818
2397,173556.37117149163
2398,98830.4623813381
2399,58317.04035919107
2400,47829.65940650329
2401,105686.20077487032
2402,100217.68008342735
2403,124408.33285808713
2404,131811.76972965046
2405,132437.91678491022
2406,94960.58753726076
2407,92002.93164962997
2408,119323.51598028922
2409,91442.94547882065
2410,150293.24794839244
2411,91048.87738966884
2412,123208.75785357159
2413,107721.710244599
2414,107140.60577638718
2415,127505.59287854363
2416,103175.90827967913
2417,99857.37507704833
2418,93912.61227774402
2419,113530.24386635087
2420,91548.50732084387
2421,123904.48481248181
2422,99506.75191624247
2423,103238.14965080461
2424,135160.73898569113
2425,153127.93114183366
2426,119494.72030487806
2427,118866.77924257287
2428,168042.68273034654
2429,90967.66051905183
2430,98285.1377970946
2431,102612.43909416358
2432,108043.10282904789
2433,99006.48447699143
2434,107397.7170885686
2435,119927.9852205155
2436,95202.81181619248
2437,98047.54552912911
2438,96494.07647062813
2439,110134.71440203165
2440,123853.47345653211
2441,95535.30557064089
2442,95844.8862848386
2443,95295.75090096163
2444,107646.95496104273
2445,96315.42366911178
2446,107515.44495941268
2447,196792.98279870176
2448,139436.56554856678
2449,97065.78859785799
2450,146566.26549818972
2451,115428.60390282475
2452,201619.85986571503
2453,90887.15752935542
2454,98914.95218276703
2455,98842.88276551139
2456,113588.38074672419
2457,108758.97651820234
2458,112377.62208438743
2459,93752.72614566032
2460,124474.70969229727
2461,108826.54314089635
2462,118356.2575585826
2463,108438.25707872637
2464,144421.79037199973
2465,124109.62192389787
2466,111692.2680112259
2467,153640.7945723202
2468,82670.09332080834
2469,91293.99030056171
2470,177655.30600328412
2471,183019.03985458615
2472,166292.82822423519
2473,115709.62005150899
2474,97007.61799771663
2475,215618.85640527957
2476,113189.64865347215
2477,95285.54452886774
2478,139298.08395171218
2479,100508.08233900827
2480,99840.6726042636
2481,107836.6375278604
2482,102041.6951843922
2483,98633.7146039176
2484,102423.23322721312
2485,99612.57338177519
2486,101822.49829735565
2487,144911.90475709783
2488,163594.05975836402
2489,123036.36227401128
2490,91185.29675791107
2491,79272.22056443301
2492,163905.3984487215
2493,115395.30269291437
2494,136413.1387634729
2495,104330.94801568231
2496,183806.9719137326
2497,122751.438212715
2498,98429.89024928094
2499,93298.51609321858
2500,101398.66173233476
2501,108708.81446550731
2502,122931.41990267012
2503,80099.03953132617
2504,167220.0164636669
2505,209216.8628618392
2506,236025.81414092312
2507,284645.3001930975
2508,237008.86262270735
2509,189184.81496560932
2510,218935.6455099395
2511,167153.97013470356
2512,196088.3103784807
2513,200623.228557168
2514,224873.40759802685
2515,114811.76533483945
2516,133146.62030635955
2517,106927.90486876167
2518,103577.20628704943
2519,196945.96350899796
2520,190091.55492703375
2521,184063.13729064248
2522,200106.6479344304
2523,102448.55121184886
2524,101662.37357317691
2525,97799.76454025012
2526,118797.70677326884
2527,107391.4030620681
2528,102122.92217301698
2529,106005.87743031945
2530,111921.29597419173
2531,191974.54652174521
2532,210136.6498768316
2533,190000.7089726065
2534,220357.9174871396
2535,297922.99284095346
2536,215810.68262427152
2537,194290.5764795882
2538,175996.56042902425
2539,173985.1694720456
2540,128325.11571074702
2541,171908.00587817415
2542,146326.9992019627
2543,94640.45131805698
2544,102826.191645795
2545,117586.54512036833
2546,112032.9248294034
2547,111775.34333989298
2548,147366.9795356961
2549,140169.64147322805
2550,428284.606387826
2551,127766.43225492613
2552,98992.730794992
2553,90166.04889249233
2554,100678.85503540083
2555,92031.45198569795
2556,83991.63079139862
2557,88488.09709764856
2558,135813.0423168649
2559,107038.7695906104
2560,104498.52008517314
2561,126612.52466762345
2562,106744.64832504703
2563,117814.88629185298
2564,146079.5114408438
2565,116182.84650326843
2566,110340.23230644777
2567,125305.46501295458
2568,151871.11838923165
2569,156290.60760876763
2570,104007.52523113701
2571,135176.95365316223
2572,184905.3841401854
2573,178770.91622140285
2574,268415.0032608722
2575,108803.05310984232
2576,105322.89945789504
2577,145562.41190999365
2578,95318.81261392043
2579,64853.71296968405
2580,128748.1684745283
2581,110040.73198413801
2582,107630.1767438483
2583,237783.78597813557
2584,123058.21628928899
2585,140642.81407298564
2586,173125.89517222825
2587,170633.86867570222
2588,150847.67661723774
2589,102325.35255649059
2590,176523.30512325608
2591,170723.07185891026
2592,191143.74728709
2593,236608.21796110674
2594,168308.67371118453
2595,189283.55641274955
2596,274404.9376946025
2597,153196.91193069564
2598,253771.06894518933
2599,344742.41958659055
2600,148397.91183835297
2601,128963.77247681403
2602,87108.06960491474
2603,93690.58103030214
2604,78200.59930681014
2605,83373.67442810886
2606,119025.47199626865
2607,125220.20120041289
2608,173881.88905434476
2609,144803.62587296445
2610,99040.60313071683
2611,123076.13349471668
2612,121612.10999776302
2613,103933.64257104999
2614,107226.93262955143
2615,119039.212970163
2616,89448.63010450047
2617,152669.58101850195
2618,140824.5490636425
2619,191777.86961606087
2620,158829.63119585958
2621,168806.9551143327
2622,162613.98740987928
2623,212050.6462872812
2624,219813.66747530483
2625,278758.52054409846
2626,126782.75290734437
2627,185494.06785138606
2628,379330.37492322153
2629,494131.9528512145
2630,309493.3295359149
2631,417872.35129302525
2632,376669.85244104435
2633,318473.0049103336
2634,360408.47560317157
2635,120153.77461860832
2636,189122.73167774337
2637,151431.6185817779
2638,237962.67445815328
2639,166169.795846419
2640,104228.73645552254
2641,97994.94223395403
2642,153588.25064903882
2643,103827.66234801341
2644,114043.3205350787
2645,97539.15988278686
2646,99459.57431277528
2647,101012.17999066731
2648,111900.51301116045
2649,107387.25666172948
2650,149900.17409221028
2651,143445.27018180623
2652,361819.98349499685
2653,235365.26112718336
2654,205766.2346195358
2655,312659.0106920972
2656,272898.39704305155
2657,318833.7683818965
2658,233289.14561326476
2659,247845.2508446265
2660,284299.43739517924
2661,290736.2184104663
2662,289292.19114984665
2663,228377.9956040561
2664,294699.34587105474
2665,320458.82737183146
2666,299829.01863063703
2667,150087.51253127225
2668,173376.26765494677
2669,119934.65064138314
2670,220775.8532911427
2671,173610.0277318573
2672,176730.913197738
2673,176772.05423038657
2674,183530.48139426782
2675,161645.90685798775
2676,174077.6056414703
2677,173646.77095768275
2678,240600.6771030879
2679,216614.7776302596
2680,224503.12431344998
2681,460313.1870843014
2682,315893.62308909436
2683,526504.1200288205
2684,282013.1653960194
2685,314917.6166768793
2686,210078.56121781692
2687,249743.35797083902
2688,213071.52299255255
2689,189971.68163139338
2690,449046.35158026515
2691,165910.3556792984
2692,96349.9977479756
2693,165230.38783534092
2694,107744.62879622144
2695,178756.5772354437
2696,175503.0809940128
2697,187450.382044623
2698,167847.47322791992
2699,134778.64874140985
2700,116716.30714278713
2701,136809.7371016477
2702,99693.13780872499
2703,156725.3587234642
2704,118327.88607277852
2705,96592.50444099365
2706,101740.79095844418
2707,112019.00825506901
2708,96172.75592485283
2709,94786.49411495066
2710,90787.31559638747
2711,239644.6004972371
2712,317023.6606677988
2713,155739.87103870892
2714,141591.90045278115
2715,166583.9128839974
2716,160659.05677047936
2717,164797.89295158355
2718,216851.2095373309
2719,131068.78414996734
2720,166806.9493452728
2721,107712.27057315042
2722,143799.31069128794
2723,107934.72204830684
2724,96086.52033160948
2725,103385.25974121664
2726,104009.89659770914
2727,146999.17531320668
2728,154160.250660707
2729,139047.44176299623
2730,107405.26965927254
2731,85263.74413043211
2732,101102.76257268214
2733,139422.44056310077
2734,136454.53862936192
