id,SalePrice
1683,78927.7421875
1684,1936667594194944.0
1685,3843920299556864.0
1686,82119.234375
1687,97014712.0
1688,2.222850660368384e+16
1689,1.3660775918862336e+16
1690,47681848.0
1691,26153174.0
1692,968563136.0
1693,40006056.0
1694,55112036.0
1695,96695120.0
1696,1103350272.0
1697,95871296.0
1698,3487224832.0
1699,1751465.125
1700,398663008.0
1701,13919225856.0
1702,76018.59375
1703,76132.0703125
1704,472370.6875
1705,74403.4453125
1706,16309803.0
1707,77964.546875
1708,78602.640625
1709,77119.53125
1710,77738.9140625
1711,197124512.0
1712,74858.7421875
1713,1485890.75
1714,235463.984375
1715,348110912.0
1716,82390.1015625
1717,82636.71875
1718,84199.7421875
1719,1.3499099391197184e+16
1720,679374.875
1721,84704.8046875
1722,84847.421875
1723,328088.71875
1724,77912.21875
1725,1711897216.0
1726,1023051456.0
1727,79925.921875
1728,75280672.0
1729,83633664.0
1730,592709184.0
1731,660858.9375
1732,360503.375
1733,908570.125
1734,121129.625
1735,223072.125
1736,307903.53125
1737,5379572.0
1738,96088408.0
1739,7.657438780483174e+20
1740,76419.8359375
1741,1006588.8125
1742,61382556.0
1743,54689200.0
1744,972951.75
1745,74539.1640625
1746,3524235008.0
1747,414590592.0
1748,223941943623680.0
1749,113908.453125
1750,455973.28125
1751,1492972416.0
1752,346341.4375
1753,77014.2109375
1754,1125279360.0
1755,588192.25
1756,499397.03125
1757,90934.8984375
1758,1140612.375
1759,5131187.5
1760,118787.671875
1761,444045.40625
1762,3960454400.0
1763,140836.015625
1764,71009.6015625
1765,240630.0625
1766,1408653.625
1767,1607242.375
1768,258939.75
1769,69601.828125
1770,268338.3125
1771,76484.359375
1772,65711.671875
1773,166556.265625
1774,74521.5390625
1775,75776.3359375
1776,616503.0625
1777,527995.8125
1778,813322.4375
1779,3385884.5
1780,81824168.0
1781,74289.6484375
1782,87992.8359375
1783,433764014489600.0
1784,32195840.0
1785,84241.671875
1786,62571827200.0
1787,5462764544.0
1788,75328.890625
1789,82519.21875
1790,84341.671875
1791,3.0078401937551865e+21
1792,74879.734375
1793,765386.875
1794,413146.9375
1795,78989.1875
1796,1923542.125
1797,4219037.0
1798,85234.359375
1799,583291.0625
1800,3116897.5
1801,193002173628416.0
1802,116981024.0
1803,18205821108224.0
1804,1006029.3125
1805,463562.125
1806,1354537344.0
1807,393368160.0
1808,14339999.0
1809,5076195328.0
1810,58062324.0
1811,708676736.0
1812,450891807195136.0
1813,46169104.0
1814,87944.4296875
1815,445287.5
1816,80218.8515625
1817,6394904838144.0
1818,1.2242731262803968e+16
1819,13174130606080.0
1820,80623.7265625
1821,133925896.0
1822,980676929126400.0
1823,346684.125
1824,71342.140625
1825,72785920.0
1826,3511862.75
1827,85714.5625
1828,265668542464.0
1829,81541.1171875
1830,1355818364567552.0
1831,1182526080.0
1832,4.072109208311431e+18
1833,259430304.0
1834,2066474880.0
1835,3.682251986016666e+16
1836,210354.578125
1837,753990.75
1838,32709588.0
1839,82161.6875
1840,1378651.875
1841,1234360.875
1842,50363584512.0
1843,85661.359375
1844,1931512.625
1845,1198598656.0
1846,79848.75
1847,1272568.875
1848,524840.0625
1849,6195824.5
1850,76139.2578125
1851,187772048.0
1852,79327.15625
1853,726720.9375
1854,193473.96875
1855,4715023.0
1856,66566594560.0
1857,469147072.0
1858,3728928512.0
1859,11275255.0
1860,1938968.875
1861,10418085.0
1862,38333530112.0
1863,38639783936.0
1864,38637793280.0
1865,229943.453125
1866,139109.890625
1867,77721.0546875
1868,441169.65625
1869,228326.84375
1870,198396.6875
1871,76955.03125
1872,1254592025198592.0
1873,47107608150016.0
1874,370470.75
1875,131740.015625
1876,146806576.0
1877,1252561.125
1878,77328.390625
1879,216014.765625
1880,523235.8125
1881,685928.0625
1882,1.3711550353938737e+20
1883,6.935741681840947e+16
1884,4.3610927499281695e+18
1885,1099308.125
1886,464435.1875
1887,512358.09375
1888,2396833.75
1889,12523672698880.0
1890,82379.1015625
1891,2467642.5
1892,161756.109375
1893,3142542.25
1894,76515.734375
1895,172310.53125
1896,12574114.0
1897,12229023.0
1898,2531785965568.0
1899,79352.734375
1900,16212927971328.0
1901,68372128.0
1902,125794.7421875
1903,175256895488.0
1904,189133.703125
1905,86865.65625
1906,14332588.0
1907,9940836.0
1908,956094414848.0
1909,25449824.0
1910,2570866130944.0
1911,417925952.0
1912,1760894.375
1913,23522240512.0
1914,90542.4609375
1915,2640999.0
1916,806980.0
1917,2825468416.0
1918,569959.5625
1919,2848032.0
1920,75990.4765625
1921,1342713.0
1922,179160.078125
1923,804794688.0
1924,1101553.875
1925,1.5372704785891328e+16
1926,1989716.75
1927,120907.0
1928,123536.8359375
1929,733361.4375
1930,2185020.0
1931,883804.25
1932,35851144.0
1933,157960768.0
1934,42997172.0
1935,66932652.0
1936,59620676.0
1937,732646191661056.0
1938,73836.609375
1939,71365.4765625
1940,81120.03125
1941,2361404963160064.0
1942,171407568.0
1943,75331.265625
1944,3.1606283295509394e+20
1945,317939.59375
1946,78415.609375
1947,122740.75
1948,75301.09375
1949,118575.453125
1950,119332.4609375
1951,323466.71875
1952,301183.40625
1953,388895.1875
1954,11174560768.0
1955,645129536.0
1956,17778257920.0
1957,77934.21875
1958,1183629568.0
1959,6.350870558938235e+17
1960,76560.109375
1961,403144.03125
1962,7527460.5
1963,7600809.0
1964,29734286.0
1965,25095196.0
1966,74077.3359375
1967,133356.875
1968,24044266.0
1969,358778.53125
1970,370490752.0
1971,7600269824.0
1972,460269536.0
1973,2.0788689684660224e+17
1974,1782972928.0
1975,17251444.0
1976,233161.046875
1977,2141171968.0
1978,1.6310064218374144e+16
1979,74574.7890625
1980,78955.296875
1981,188243.859375
1982,128270.3203125
1983,79159.3125
1984,1076364706840576.0
1985,462188.84375
1986,1024400.125
1987,80293.9375
1988,1191449831931904.0
1989,7.586885352711782e+16
1990,1.1545907178766336e+16
1991,141299.46875
1992,833745728.0
1993,715101384474624.0
1994,3532896768.0
1995,8606479879766016.0
1996,1.5841913066577986e+20
1997,2324175872.0
1998,2367608.75
1999,766616064.0
2000,6.171522386065948e+21
2001,1035158208.0
2002,200060.3125
2003,1155841.875
2004,253454448.0
2005,70657.71875
2006,78882.3671875
2007,76538.140625
2008,310939.65625
2009,141129200.0
2010,1.2341629756742042e+17
2011,81579.078125
2012,83455.46875
2013,342010656.0
2014,89687160.0
2015,108961168.0
2016,208476800.0
2017,1001134400.0
2018,415192.5625
2019,574660.5
2020,951725.75
2021,130169.3125
2022,112741.140625
2023,41273544.0
2024,13329809408.0
2025,1214670975270912.0
2026,81279.2421875
2027,15775473.0
2028,304276219887616.0
2029,83053288.0
2030,138530.6875
2031,428842.65625
2032,181483.171875
2033,323734.59375
2034,51751148.0
2035,225656336.0
2036,30821320.0
2037,43188848.0
2038,1539054592.0
2039,1212448.0
2040,54557384704.0
2041,4968974.5
2042,7.251262005313536e+17
2043,116088.8671875
2044,74427.1484375
2045,89091.734375
2046,77223.59375
2047,67807584.0
2048,318228.375
2049,76014.7578125
2050,118038024.0
2051,1749942.5
2052,84676.1328125
2053,74473.15625
2054,5631794.0
2055,122756.203125
2056,2208538.5
2057,106460.375
2058,6859987968.0
2059,118915.1875
2060,1501408.625
2061,361565.21875
2062,220757.28125
2063,73717.0703125
2064,121606.7265625
2065,301837.5625
2066,122074.8828125
2067,25330112.0
2068,74726.5703125
2069,1025839.1875
2070,165227264.0
2071,89315.5546875
2072,194014.234375
2073,760470.625
2074,73540.1953125
2075,143960.265625
2076,124765.2265625
2077,259491.765625
2078,476477.96875
2079,126423208.0
2080,85330.8984375
2081,7179151.0
2082,75214.828125
2083,28944288.0
2084,87857.421875
2085,84901.8203125
2086,2091171.625
2087,232031232.0
2088,378549357772800.0
2089,89097.9375
2090,1316969714286592.0
2091,19803473444864.0
2092,369322950656.0
2093,37053423616.0
2094,83513.5859375
2095,15439720.0
2096,130618.9765625
2097,315487520.0
2098,234625776.0
2099,93954.5390625
2100,2350107.0
2101,8824670660853760.0
2102,9371307008.0
2103,5534238.0
2104,74084556800.0
2105,8681568256.0
2106,5385177.0
2107,8.121354155886144e+21
2108,78166.9765625
2109,78487.0546875
2110,272957.0625
2111,801355968.0
2112,1629084844032.0
2113,8955873.0
2114,54292262912.0
2115,153227600.0
2116,87711.0
2117,1953039104.0
2118,95631136.0
2119,86098.8828125
2120,67407679488.0
2121,103029.375
2122,2051918397440.0
2123,847346.625
2124,274668672.0
2125,23031088939008.0
2126,78033518592.0
2127,607012090019840.0
2128,4733444802215936.0
2129,88980.4140625
2130,234504528.0
2131,3889916672.0
2132,3557362.25
2133,85502.6171875
2134,43672264704.0
2135,117699.265625
2136,4786048512.0
2137,85089.953125
2138,642511.75
2139,123905.5546875
2140,375946.125
2141,1896445.75
2142,77235.453125
2143,980560.25
2144,969092.0
2145,185983.6875
2146,875012.5
2147,14179098.0
2148,13681130.0
2149,523724.0625
2150,69797.6484375
2151,280868028416.0
2152,127587.46875
2153,116095.1796875
2154,891175.25
2155,33441552.0
2156,75446960128.0
2157,730214.0
2158,3059794944.0
2159,1518486272.0
2160,31706279051264.0
2161,76793.015625
2162,12960670.0
2163,164349.46875
2164,119585.71875
2165,2435539.75
2166,298890.3125
2167,1472391.25
2168,194462640.0
2169,138844768.0
2170,188881632.0
2171,1805357.25
2172,75517.8515625
2173,3999039.5
2174,3.945963407487795e+17
2175,41438560.0
2176,1718830.75
2177,6.11142691558827e+20
2178,9.549905309309338e+16
2179,393254.28125
2180,4550378.0
2181,77660.7421875
2182,76365.125
2183,78573.109375
2184,120229.1796875
2185,1852608.25
2186,964024.0625
2187,104265.828125
2188,276745824.0
2189,38570713088.0
2190,2860905.25
2191,2764406.25
2192,833786.625
2193,693504901120.0
2194,5353685.0
2195,556549.9375
2196,588388.625
2197,18360564.0
2198,76976.25
2199,378991776.0
2200,26952966.0
2201,59882069819392.0
2202,159328464.0
2203,4730845273260032.0
2204,82695736.0
2205,67369272.0
2206,73563.203125
2207,435034496.0
2208,758190656.0
2209,125010.3359375
2210,7382162.0
2211,71067.3203125
2212,2291637.75
2213,122254608.0
2214,34434860.0
2215,127513.2734375
2216,219940007182336.0
2217,682771.875
2218,21233404.0
2219,12388524.0
2220,53590104.0
2221,2624087.75
2222,2625572.25
2223,83124.7109375
2224,1.5219262655425413e+18
2225,605400768.0
2226,1027003.0625
2227,542190.125
2228,193179.171875
2229,166010688.0
2230,117594880.0
2231,2.667151283244237e+16
2232,77360.1796875
2233,395291.84375
2234,251204.5625
2235,353744.4375
2236,76883.21875
2237,1381468.375
2238,1709613.75
2239,85148.3203125
2240,272760.34375
2241,981173.875
2242,341819.71875
2243,27013336.0
2244,6481246.5
2245,6623672.5
2246,260797.734375
2247,9920341.0
2248,202171.625
2249,353639.53125
2250,367531.28125
2251,144733814784.0
2252,93321.1328125
2253,90682072.0
2254,142957920.0
2255,122360520.0
2256,117419160.0
2257,9.404717375841894e+16
2258,82519.296875
2259,9378345632399360.0
2260,74350.53125
2261,76702.2578125
2262,241427.6875
2263,7979794944.0
2264,115636.0625
2265,3045316.25
2266,76549.1640625
2267,720814.625
2268,543035.1875
2269,75733.0625
2270,380038496.0
2271,2089459.25
2272,437042176.0
2273,188105.671875
2274,344978.34375
2275,76683.96875
2276,1707409.25
2277,168538160.0
2278,1055180.75
2279,237584.078125
2280,73362.4765625
2281,80431.890625
2282,127014.328125
2283,10491547.0
2284,6970766524416.0
2285,127167.53125
2286,308246.375
2287,158931.984375
2288,75960.765625
2289,640298.0
2290,82872104.0
2291,1.5104059400479834e+19
2292,549915.4375
2293,1942881.875
2294,5.876424776946496e+19
2295,1015225.9375
2296,12992079.0
2297,1326080128.0
2298,74798.4375
2299,2.497157948004225e+22
2300,1926897664.0
2301,244459440.0
2302,305119.84375
2303,75081.59375
2304,3399655.25
2305,162485.09375
2306,527594.625
2307,115415.8203125
2308,77300.671875
2309,109473.671875
2310,79490.890625
2311,248793.46875
2312,4928805147770880.0
2313,6886227902988288.0
2314,8492985876480.0
2315,2336378994032640.0
2316,58722835496960.0
2317,185578.671875
2318,4535780743577600.0
2319,1619548147023872.0
2320,81134.03125
2321,944588.6875
2322,81742.7734375
2323,1664934.625
2324,33421530.0
2325,77148.5859375
2326,103923696.0
2327,1.30369437302784e+16
2328,952029504.0
2329,167055712.0
2330,773621991604224.0
2331,181776352.0
2332,554300997632.0
2333,2262529280.0
2334,4.1333017033215836e+18
2335,159913493921792.0
2336,3711650048.0
2337,79105.125
2338,615155.1875
2339,76746.8125
2340,1341261.75
2341,77302.65625
2342,76311.90625
2343,87812.5234375
2344,1.6265540603108917e+19
2345,3215191.5
2346,79153.1953125
2347,80074.9296875
2348,41098428416.0
2349,626017991393280.0
2350,265549584.0
2351,76970.8125
2352,76215.171875
2353,6.619482211676586e+20
2354,85310.8828125
2355,84578.3984375
2356,164641.890625
2357,77401.2109375
2358,428954560.0
2359,76622912815104.0
2360,125192.3984375
2361,441392.6875
2362,15984730112.0
2363,369835.6875
2364,939516.25
2365,124322.4296875
2366,81926.1796875
2367,76273.0546875
2368,202154.265625
2369,77517.6328125
2370,58102760.0
2371,123563416.0
2372,79705.71875
2373,570602176.0
2374,1523592192.0
2375,1806544.0
2376,12625278.0
2377,57377996.0
2378,77847.8984375
2379,2235687936.0
2380,1538171.875
2381,212751.375
2382,123273.6875
2383,77013.1796875
2384,402590624.0
2385,254348.03125
2386,541653.125
2387,147054.09375
2388,3609480.25
2389,532964.8125
2390,306773.03125
2391,295112.75
2392,87741.1171875
2393,118870.0625
2394,79159.5390625
2395,9007709184.0
2396,124956.1015625
2397,1628825.125
2398,125006.7578125
2399,132988.953125
2400,1015889.3125
2401,177473.8125
2402,69514.7890625
2403,77587.453125
2404,1846744.75
2405,78205.375
2406,737574.0625
2407,743166.125
2408,75814.8671875
2409,84224.640625
2410,386229.21875
2411,126682.140625
2412,300389.40625
2413,75658.703125
2414,195168.890625
2415,77614.3203125
2416,80905.09375
2417,760039.1875
2418,461108.875
2419,605620.4375
2420,566635.125
2421,4159303.0
2422,74065.3984375
2423,147159482368.0
2424,359489408.0
2425,1468205891584.0
2426,5163217.0
2427,1238292758528000.0
2428,73560368.0
2429,80571.234375
2430,1008500.0
2431,326720.8125
2432,122435.3828125
2433,107962.1171875
2434,120412.65625
2435,1271009.125
2436,1255419.375
2437,132788.84375
2438,543517.0
2439,83250.0625
2440,1908120832.0
2441,412252.71875
2442,87088.1171875
2443,74310.4765625
2444,122334101504.0
2445,7200441.0
2446,7168021495808.0
2447,7126103621632.0
2448,90917088.0
2449,3041483776.0
2450,618569138176.0
2451,98112624.0
2452,1391385116672.0
2453,1449528.0
2454,6254056.0
2455,1260292.0
2456,25219282.0
2457,160555424.0
2458,41012932.0
2459,88051.6875
2460,1645100007424.0
2461,3955034368.0
2462,742326.6875
2463,6922912.5
2464,2.4857693789671444e+20
2465,190096947019776.0
2466,186586768.0
2467,59712628.0
2468,14720185.0
2469,66357.9921875
2470,547238720.0
2471,392657504.0
2472,43708829401088.0
2473,16651387.0
2474,219120238592.0
2475,336289038336.0
2476,13001821.0
2477,1219141.625
2478,115212.265625
2479,148443.671875
2480,328242.375
2481,766408.0
2482,1028324.1875
2483,124953.6015625
2484,143558.984375
2485,189524.0625
2486,286196.53125
2487,6147471360.0
2488,55422268.0
2489,1246252.0
2490,698490.875
2491,1600321.5
2492,3344447.0
2493,3842125.25
2494,616026.4375
2495,389308.5625
2496,949884.125
2497,549833408.0
2498,126917.3359375
2499,1333972.625
2500,862883.9375
2501,69797.984375
2502,13172457.0
2503,148727.5
2504,114079431655424.0
2505,447044640.0
2506,76698.5234375
2507,69660.4609375
2508,76601.375
2509,76891.28125
2510,77182.0703125
2511,81466.34375
2512,4.512142489120932e+17
2513,350282848.0
2514,10547487.0
2515,120923.2578125
2516,30307386.0
2517,72276.296875
2518,78189.5625
2519,1597932044288.0
2520,192644832.0
2521,9.797431146525491e+16
2522,182233888.0
2523,400749.40625
2524,93107.515625
2525,373834.25
2526,117566.5546875
2527,124276.203125
2528,515244.1875
2529,376589.53125
2530,1098414.25
2531,1198169.375
2532,307067968.0
2533,2.58680932435755e+17
2534,90724.1484375
2535,323749888.0
2536,312906432.0
2537,168097.4375
2538,1929249783021568.0
2539,126214.3671875
2540,80192.0859375
2541,2154443239849984.0
2542,6622546975784960.0
2543,953152.75
2544,554901.6875
2545,21598689280.0
2546,83186.09375
2547,127572.0234375
2548,4048825344.0
2549,38117584.0
2550,12148810752.0
2551,1789018.5
2552,603784.25
2553,2772255.25
2554,83304.0703125
2555,509788.53125
2556,269932.96875
2557,399956.78125
2558,7860780141641728.0
2559,74720.796875
2560,18798186496.0
2561,15819254.0
2562,17858668544.0
2563,292808288108544.0
2564,8.705676229686067e+16
2565,3629455.75
2566,9834954752.0
2567,21588812.0
2568,2037323.125
2569,92219.921875
2570,7731674.5
2571,75796.7890625
2572,127338.640625
2573,74337.2734375
2574,251406272.0
2575,17090310.0
2576,291295385878528.0
2577,219700352.0
2578,88004.0859375
2579,14423389.0
2580,7.18265591571415e+17
2581,811080.8125
2582,961882.5
2583,3763427.0
2584,3034016.5
2585,73369.8984375
2586,2090930.375
2587,1035549.625
2588,614669.0625
2589,1002744.8125
2590,129232.3515625
2591,13963984.0
2592,76239.3046875
2593,70598.6484375
2594,75686.78125
2595,75096.4921875
2596,289298.8125
2597,77581.53125
2598,6212537344.0
2599,74613.984375
2600,54266504.0
2601,671381.1875
2602,18032382.0
2603,6456052.5
2604,9714317.0
2605,3327093899264.0
2606,1298211.375
2607,1660029.125
2608,7163052.0
2609,44686540.0
2610,869626.75
2611,143214.109375
2612,1557974.0
2613,309384.96875
2614,146573.421875
2615,886306.875
2616,413881.625
2617,442727.40625
2618,73564.953125
2619,74428.0
2620,58030324.0
2621,4537251769876480.0
2622,1.2219961493684224e+16
2623,5.827558521966271e+19
2624,2028343.25
2625,136996192256.0
2626,126178.265625
2627,82311.25
2628,11921583104.0
2629,8.131987717556319e+21
2630,1.7095017810100224e+16
2631,502924992.0
2632,4.96694932251277e+22
2633,225195.5
2634,718783.375
2635,891816.3125
2636,3.2179137429771387e+18
2637,1111058.875
2638,5101256192.0
2639,246914464.0
2640,191687.90625
2641,222150.53125
2642,121039.90625
2643,1317779275776.0
2644,40936264.0
2645,7866938.5
2646,4882406.5
2647,10419635.0
2648,531970.0
2649,371535.375
2650,121265.0859375
2651,34497678540800.0
2652,247897888.0
2653,76553.03125
2654,75457.234375
2655,1120238.75
2656,2.97538296234696e+20
2657,15127349.0
2658,5.1079640496464095e+20
2659,5.9631128025571e+18
2660,2202047232.0
2661,215753.09375
2662,618270.0
2663,7092385.5
2664,75493.4375
2665,122995.609375
2666,75565.328125
2667,1888358338920448.0
2668,2363649083572224.0
2669,79484.9765625
2670,6.5747557279261e+18
2671,2383478142271488.0
2672,74084.75
2673,715956.5625
2674,963770.375
2675,84166.34375
2676,1.5632550307299328e+16
2677,207171472.0
2678,1.1190176512475136e+18
2679,256900800.0
2680,343939678208.0
2681,7653438976.0
2682,88951297671168.0
2683,115663323136.0
2684,22581105131520.0
2685,7709700608.0
2686,5.860077430479258e+17
2687,2636411.5
2688,77463.609375
2689,80521.453125
2690,205220384.0
2691,2.210936292240261e+17
2692,83852.6875
2693,78318.375
2694,84779.15625
2695,6.570361512525824e+16
2696,2191854686699520.0
2697,1.7715437174721085e+18
2698,211025200.0
2699,134400.25
2700,76382.09375
2701,120043984.0
2702,85941.6171875
2703,51647512.0
2704,971082.9375
2705,125187.9765625
2706,98885.1875
2707,79724.1875
2708,235259.5
2709,268986.53125
2710,328255.84375
2711,154574368.0
2712,9530329088.0
2713,84597.7578125
2714,217983893504.0
2715,235677984.0
2716,2912039731200.0
2717,22090737664.0
2718,77390.65625
2719,682925.5625
2720,70945.5703125
2721,272085.625
2722,201011680.0
2723,404752.0
2724,709959.5625
2725,377381.1875
2726,667516.75
2727,4533269.0
2728,4039354.75
2729,108737984.0
2730,76861.0078125
2731,264099.25
2732,82824.4140625
2733,601834.8125
2734,74662.8828125
2735,1646394.625
2736,187838971904.0
2737,123226.078125
2738,77268.6796875
2739,330033.4375
2740,85736.71875
2741,127929.234375
2742,72848.515625
2743,2211598.75
2744,520569.53125
2745,435976.625
2746,164913.125
2747,7073506.0
2748,2724927.0
2749,82286.2890625
2750,750200.125
2751,492484.71875
2752,417406.6875
2753,226814.15625
2754,2.0323404538770883e+18
2755,779004928.0
2756,88150.3203125
2757,88250.5078125
2758,49841548.0
2759,134282192.0
2760,1.241969250533376e+16
2761,120585.03125
2762,147437.3125
2763,1393694.375
2764,8505580.0
2765,246598656.0
2766,207894672.0
2767,1823039.375
2768,77610.9140625
2769,186288.125
2770,418954.0625
2771,128586.6796875
2772,891587.5625
2773,931679830016.0
2774,61171828.0
2775,4912478208.0
2776,13771559.0
2777,988029952.0
2778,804654743552.0
2779,2.2630811895332864e+16
2780,77751.8203125
2781,88135.1953125
2782,78275.2890625
2783,604463429582848.0
2784,133194.828125
2785,6323498603511808.0
2786,245410.234375
2787,13293862.0
2788,86326.296875
2789,6.76191061147648e+17
2790,52316610756608.0
2791,86950.859375
2792,86617.734375
2793,906977907572736.0
2794,17004860.0
2795,35267972956160.0
2796,87739.859375
2797,1.62858180542464e+16
2798,77126311936.0
2799,226073360.0
2800,77333.8515625
2801,74381.234375
2802,9777892.0
2803,73980.1875
2804,15349225.0
2805,1822429.125
2806,86120.234375
2807,473513.625
2808,286236.375
2809,123462.75
2810,287341.875
2811,2611540.25
2812,691261.0625
2813,73985.484375
2814,70956.734375
2815,87208.546875
2816,1698281.0
2817,639990.9375
2818,534312.375
2819,582097216.0
2820,2005779.375
2821,345361696.0
2822,1090250496.0
2823,3.8178699592545075e+18
2824,1628865.5
2825,9299553.0
2826,85034.546875
2827,342724416.0
2828,7661223936.0
2829,1715836.875
2830,24384182.0
2831,74545.7734375
2832,1896454.75
2833,275284.5
2834,9.109356254467195e+17
2835,76156.1796875
2836,1.4857622242983936e+16
2837,122438.7734375
2838,84957.8671875
2839,1735792510631936.0
2840,117699.0390625
2841,231811808.0
2842,167772256.0
2843,37549612.0
2844,2307946.75
2845,125436.7890625
2846,311031488.0
2847,208464064.0
2848,135112.71875
2849,7.978666256498688e+16
2850,1166442112.0
2851,7.114191195822306e+19
2852,195781952.0
2853,609262848.0
2854,482874.03125
2855,255962.796875
2856,1.599326592738263e+17
2857,1.1204004159684608e+16
2858,317553.25
2859,40269488.0
2860,1216733.75
2861,237647.0625
2862,3357680072654848.0
2863,479812.65625
2864,9.065206321628966e+20
2865,2442750.75
2866,9292769482768384.0
2867,1947909.625
2868,17070659584.0
2869,1085714176.0
2870,1979532.25
2871,127501064.0
2872,91261.8203125
2873,7324504.0
2874,16787588.0
2875,22430922.0
2876,60778848.0
2877,1208331264.0
2878,2.484996351511757e+16
2879,7375244.5
2880,62655092.0
2881,41001401974784.0
2882,36920952.0
2883,73410256.0
2884,34337449984.0
2885,39102115840.0
2886,1328029184.0
2887,75466.875
2888,261917264.0
2889,88448.5078125
2890,89558.5546875
2891,211207852130304.0
2892,646408.3125
2893,250300064.0
2894,2982344.5
2895,6644056.5
2896,3760937.0
2897,72914.3359375
2898,76688.359375
2899,77613.3515625
2900,118048.1953125
2901,109814.546875
2902,1334489.25
2903,1731403.375
2904,890602.625
2905,13204303.0
2906,2005389.25
2907,39766416.0
2908,125007.0
2909,74853.8828125
2910,330351.78125
2911,18378642.0
2912,109892.28125
2913,9703965.0
2914,2599092748288.0
